,is_weekend,is_holiday,is_summer,is_monsoon,lag_1,lag_2,lag_7,rolling_mean_3,rolling_mean_7,rolling_std_7,roll_mean_7,roll_mean_14,day_of_week,month,day
1107,1,0,0,0,8121.5,7659.0,10484.0,7885.5,8710.857142857143,1064.8896935945431,8710.857142857143,8908.07142857143,5,12,9
1108,1,0,0,0,10776.5,8121.5,9887.5,8852.333333333334,8752.642857142857,1148.5180928152076,8752.642857142857,8944.67857142857,6,12,10
1109,0,0,0,0,10365.5,10776.5,8553.0,9754.5,8820.92857142857,1237.9640351726814,8820.92857142857,8853.642857142857,0,12,11
1110,0,0,0,0,8559.0,10365.5,8395.0,9900.333333333334,8821.785714285714,1237.7496669744305,8821.785714285714,8633.57142857143,1,12,12
1111,0,0,0,0,7883.0,8559.0,7876.0,8935.833333333334,8748.642857142857,1281.5270095439066,8748.642857142857,8644.714285714286,2,12,13
1112,0,0,0,0,8050.5,7883.0,7659.0,8164.166666666667,8773.57142857143,1263.2904597575173,8773.57142857143,8696.92857142857,3,12,14
1113,0,0,0,0,7957.0,8050.5,8121.5,7963.5,8816.142857142857,1223.877026580102,8816.142857142857,8712.17857142857,4,12,15
1114,1,0,0,0,7980.5,7957.0,10776.5,7996.0,8796.0,1238.2904882673563,8796.0,8753.42857142857,5,12,16
1115,1,0,0,0,9982.5,7980.5,10365.5,8640.0,8682.57142857143,1048.452805668598,8682.57142857143,8717.607142857143,6,12,17
1116,0,0,0,0,10394.5,9982.5,8559.0,9452.5,8686.714285714286,1056.2394321815996,8686.714285714286,8753.82142857143,0,12,18
1117,0,0,0,0,7880.5,10394.5,7883.0,9419.166666666666,8589.785714285714,1100.1329411008937,8589.785714285714,8705.785714285714,1,12,19
1118,0,0,0,0,8078.5,7880.5,8050.5,8784.5,8617.714285714286,1081.5237652321703,8617.714285714286,8683.17857142857,2,12,20
1119,0,0,0,0,7792.5,8078.5,7957.0,7917.166666666667,8580.857142857143,1108.1440457767844,8580.857142857143,8677.214285714286,3,12,21
1120,0,0,0,0,7721.0,7792.5,7980.5,7864.0,8547.142857142857,1133.5857089447943,8547.142857142857,8681.642857142857,4,12,22
1121,1,0,0,0,7883.0,7721.0,9982.5,7798.833333333333,8533.214285714286,1142.274261329257,8533.214285714286,8664.607142857143,5,12,23
1122,1,0,0,0,10343.0,7883.0,10394.5,8649.0,8584.714285714286,1223.72875729413,8584.714285714286,8633.642857142857,6,12,24
1123,0,1,0,0,10442.0,10343.0,7880.5,9556.0,8591.5,1235.5117698077174,8591.5,8639.107142857143,0,12,25
1124,0,0,0,0,11351.0,10442.0,8078.5,10712.0,9087.285714285714,1557.1143679132877,9087.285714285714,8838.535714285714,0,12,25
1125,0,0,0,0,11351.0,11351.0,7792.5,11048.0,9554.785714285714,1689.4028002311024,9554.785714285714,9086.25,1,12,26
1126,0,0,0,0,7919.0,11351.0,7721.0,10207.0,9572.857142857143,1667.9502818900994,9572.857142857143,9076.857142857143,2,12,27
1127,0,0,0,0,7812.0,7919.0,7883.0,9027.333333333334,9585.857142857143,1651.38370552009,9585.857142857143,9066.5,3,12,28
1128,0,0,0,0,7780.0,7812.0,10343.0,7837.0,9571.142857142857,1669.4455595168702,9571.142857142857,9052.17857142857,4,12,29
1129,1,0,0,0,8022.5,7780.0,10442.0,7871.5,9239.642857142857,1720.25077421595,9239.642857142857,8912.17857142857,5,12,30
1130,1,0,0,0,10295.0,8022.5,11351.0,8699.166666666666,9218.642857142857,1703.9466617798148,9218.642857142857,8905.07142857143,6,12,31
